id,price
294347,76623.23
294348,29656.482
294349,61201.02
294350,21156.469
294351,47861.973
294352,37322.004
294353,72187.22
294354,23461.713
294355,13994.421
294356,106438.19
294357,16130.737
294358,87141.88
294359,46806.82
294360,14316.242
294361,20225.316
294362,28661.541
294363,11881.6
294364,18556.559
294365,60618.535
294366,72911.9
294367,59369.504
294368,38450.9
294369,95066.305
294370,84508.34
294371,75274.91
294372,32397.012
294373,22567.953
294374,27982.523
294375,105229.72
294376,28701.088
294377,39480.97
294378,59404.33
294379,36894.38
294380,18863.855
294381,11214.447
294382,36260.008
294383,13188.309
294384,15878.54
294385,24031.746
294386,39068.42
294387,43786.082
294388,41703.355
294389,57911.99
294390,54649.73
294391,24748.264
294392,75319.3
294393,62336.684
294394,19657.998
294395,28277.398
294396,60435.746
294397,29982.148
294398,21294.43
294399,122538.26
294400,35292.53
294401,65272.74
294402,20102.055
294403,57106.0
294404,48124.586
294405,110454.164
294406,22344.852
294407,11489.995
294408,84668.07
294409,18848.184
294410,108467.39
294411,69564.75
294412,20312.328
294413,25610.57
294414,22226.852
294415,86859.805
294416,28058.537
294417,20159.322
294418,11485.467
294419,57983.23
294420,76825.3
294421,164247.89
294422,52505.426
294423,61376.887
294424,25008.674
294425,49223.98
294426,24339.63
294427,124368.27
294428,68996.61
294429,22490.344
294430,45082.492
294431,49966.664
294432,41028.492
294433,18864.943
294434,76338.266
294435,80931.25
294436,23531.336
294437,30412.984
294438,34588.79
294439,32470.959
294440,10517.357
294441,25011.822
294442,96904.06
294443,18037.883
294444,55428.26
294445,94021.78
294446,21395.074
294447,79038.87
294448,37445.785
294449,33283.203
294450,38272.36
294451,44973.227
294452,9895.375
294453,24376.021
294454,42410.477
294455,21713.309
294456,18076.291
294457,47713.25
294458,10810.916
294459,34148.93
294460,36305.113
294461,37365.44
294462,101138.29
294463,38351.54
294464,83144.31
294465,42677.324
294466,19058.95
294467,58081.348
294468,14984.831
294469,81127.805
294470,54703.215
294471,57815.12
294472,78810.21
294473,11880.398
294474,30508.36
294475,83868.11
294476,55444.746
294477,37344.793
294478,44327.242
294479,17010.25
294480,116108.92
294481,49924.266
294482,48602.95
294483,61188.367
294484,12915.464
294485,41787.1
294486,99062.164
294487,106614.74
294488,28087.725
294489,31282.068
294490,45234.85
294491,52198.08
294492,42639.906
294493,14183.866
294494,10662.299
294495,52287.43
294496,14573.048
294497,10148.93
294498,113405.15
294499,46553.973
294500,36480.613
294501,18956.838
294502,72727.01
294503,12775.579
294504,100327.81
294505,108424.83
294506,109905.84
294507,34295.086
294508,47838.504
294509,85704.9
294510,22219.32
294511,58041.434
294512,61068.195
294513,46344.406
294514,48223.168
294515,36062.99
294516,32401.078
294517,35010.23
294518,19821.443
294519,34627.504
294520,44037.688
294521,10390.579
294522,27120.492
294523,55093.406
294524,24961.883
294525,54709.66
294526,43619.465
294527,56485.62
294528,39369.273
294529,21160.924
294530,65499.668
294531,32774.35
294532,31778.486
294533,27236.195
294534,20705.941
294535,34940.266
294536,29249.314
294537,88236.516
294538,90599.23
294539,40430.06
294540,69532.29
294541,58151.125
294542,16737.588
294543,44893.01
294544,44180.566
294545,27301.445
294546,24429.102
294547,14568.198
294548,80554.21
294549,25132.05
294550,36892.418
294551,16534.258
294552,60379.293
294553,30076.545
294554,59176.266
294555,10946.814
294556,52099.293
294557,178878.67
294558,10434.543
294559,76301.29
294560,26098.014
294561,22520.059
294562,19404.627
294563,23446.875
294564,9579.309
294565,15981.588
294566,44635.34
294567,27923.957
294568,39692.566
294569,28423.096
294570,31433.057
294571,9944.409
294572,57596.094
294573,49840.348
294574,40961.23
294575,201606.16
294576,56348.566
294577,53884.637
294578,23039.713
294579,66863.79
294580,24836.537
294581,59391.344
294582,30369.504
294583,44195.812
294584,47738.203
294585,9808.828
294586,59880.523
294587,84611.31
294588,16600.47
294589,53156.363
294590,60106.875
294591,19596.496
294592,20159.322
294593,12293.941
294594,24973.55
294595,11615.887
294596,19337.195
294597,90445.7
294598,14297.177
294599,31216.703
294600,17493.25
294601,46984.387
294602,77610.164
294603,70848.39
294604,39736.535
294605,54640.133
294606,48296.484
294607,74533.17
294608,19403.98
294609,29192.84
294610,72282.17
294611,37256.664
294612,73755.64
294613,16183.603
294614,79439.81
294615,45607.867
294616,42589.215
294617,42251.78
294618,19380.63
294619,145362.52
294620,10224.937
294621,126838.96
294622,27675.998
294623,14876.645
294624,58466.574
294625,53484.812
294626,82392.125
294627,16700.658
294628,18163.686
294629,9895.375
294630,20101.943
294631,38607.598
294632,94103.69
294633,51410.348
294634,11491.993
294635,24742.28
294636,81856.91
294637,83003.52
294638,47271.582
294639,13841.36
294640,28748.887
294641,24490.26
294642,45647.31
294643,82392.125
294644,84716.13
294645,19184.041
294646,105190.086
294647,29033.295
294648,50698.46
294649,51482.395
294650,54260.746
294651,39293.027
294652,22578.365
294653,72898.67
294654,106045.945
294655,44501.0
294656,48708.08
294657,37855.906
294658,63149.52
294659,49214.94
294660,11771.0
294661,27448.318
294662,44356.78
294663,35328.094
294664,13726.402
294665,11859.168
294666,95029.21
294667,55288.52
294668,19116.596
294669,25684.0
294670,41668.59
294671,20810.484
294672,47230.95
294673,30051.588
294674,57386.254
294675,20347.893
294676,13292.97
294677,66152.22
294678,60864.914
294679,14008.866
294680,54973.688
294681,63881.656
294682,17353.086
294683,55726.555
294684,21049.398
294685,15173.209
294686,82183.64
294687,12292.117
294688,31450.373
294689,10685.343
294690,13496.017
294691,23482.123
294692,16991.94
294693,46145.797
294694,45731.645
294695,85945.18
294696,81291.15
294697,31131.537
294698,25684.455
294699,12159.23
294700,12154.593
294701,81291.15
294702,45273.79
294703,22850.363
294704,11655.224
294705,11600.884
294706,41430.395
294707,96856.73
294708,69300.46
294709,111730.06
294710,45049.996
294711,35722.336
294712,14603.068
294713,39738.07
294714,66423.86
294715,37086.81
294716,75932.82
294717,19780.959
294718,18983.336
294719,19017.23
294720,14124.916
294721,37045.418
294722,13803.945
294723,42267.95
294724,10390.579
294725,28173.693
294726,44887.438
294727,10791.873
294728,27887.72
294729,69619.875
294730,45080.36
294731,15540.92
294732,34701.348
294733,57580.016
294734,159829.53
294735,66493.6
294736,56279.746
294737,38865.066
294738,42660.305
294739,34495.74
294740,66118.97
294741,15569.423
294742,23036.629
294743,64761.94
294744,95719.84
294745,40165.434
294746,56782.547
294747,19392.078
294748,33045.598
294749,59980.75
294750,46706.676
294751,18946.71
294752,25501.979
294753,12111.635
294754,87983.625
294755,26158.977
294756,12132.647
294757,18443.744
294758,41012.176
294759,31339.424
294760,52208.906
294761,27403.74
294762,115768.18
294763,55511.438
294764,83877.93
294765,62978.89
294766,22383.994
294767,70637.28
294768,23055.795
294769,70539.48
294770,10789.797
294771,12639.989
294772,66004.18
294773,38785.07
294774,27952.133
294775,11712.442
294776,67669.03
294777,35499.977
294778,13932.606
294779,9895.375
294780,50578.08
294781,88682.6
294782,28057.773
294783,38359.758
294784,40042.676
294785,14363.609
294786,45136.855
294787,28407.729
294788,19371.97
294789,42279.77
294790,35872.387
294791,82803.31
294792,17220.953
294793,51292.812
294794,62796.387
294795,25777.768
294796,54690.51
294797,25436.02
294798,188787.73
294799,106077.984
294800,53761.41
294801,31961.404
294802,13126.259
294803,10116.268
294804,31613.018
294805,46730.348
294806,10462.14
294807,109691.195
294808,96030.74
294809,38476.363
294810,11258.171
294811,21753.479
294812,40555.145
294813,67260.1
294814,85827.28
294815,38334.527
294816,34836.02
294817,10785.544
294818,12474.546
294819,77851.51
294820,57047.387
294821,36260.28
294822,20145.328
294823,26431.31
294824,47007.637
294825,93773.24
294826,42809.9
294827,23806.041
294828,19955.164
294829,35328.094
294830,77848.516
294831,43573.43
294832,79880.984
294833,37268.32
294834,40711.29
294835,42984.04
294836,49695.473
294837,20983.393
294838,65237.766
294839,32037.793
294840,32114.611
294841,12292.117
294842,26532.727
294843,34257.438
294844,89704.93
294845,61021.043
294846,18326.404
294847,31913.207
294848,41098.03
294849,45210.57
294850,18371.256
294851,29392.557
294852,86652.76
294853,27148.125
294854,53980.992
294855,17041.488
294856,82418.375
294857,28742.738
294858,21212.824
294859,43944.86
294860,20236.123
294861,126080.34
294862,32768.67
294863,68515.5
294864,28532.6
294865,27416.746
294866,16937.572
294867,13356.485
294868,29606.395
294869,36937.797
294870,74885.18
294871,22851.941
294872,22135.822
294873,66137.55
294874,11655.224
294875,72598.32
294876,49288.723
294877,32724.1
294878,20114.797
294879,19120.17
294880,143153.92
294881,64045.938
294882,14992.915
294883,101760.29
294884,76003.5
294885,79349.055
294886,11963.199
294887,15224.011
294888,37934.58
294889,30109.256
294890,41885.555
294891,30463.816
294892,12041.372
294893,25018.404
294894,18674.766
294895,63602.863
294896,41169.39
294897,62844.168
294898,66704.08
294899,26968.045
294900,9808.828
294901,54162.855
294902,20457.455
294903,38299.168
294904,22904.998
294905,58610.61
294906,43069.87
294907,20220.834
294908,56015.938
294909,24518.691
294910,49173.32
294911,15637.864
294912,80501.52
294913,18162.045
294914,50921.105
294915,84378.555
294916,19242.85
294917,21316.893
294918,11491.993
294919,130704.49
294920,12296.675
294921,50351.766
294922,12025.088
294923,49382.41
294924,13911.609
294925,13082.789
294926,40415.883
294927,19862.701
294928,26338.293
294929,48158.004
294930,94996.695
294931,61586.47
294932,39342.45
294933,42018.832
294934,34202.62
294935,13890.827
294936,14081.195
294937,58206.13
294938,16157.065
294939,41200.383
294940,32290.732
294941,31270.24
294942,41223.805
294943,32202.312
294944,9492.762
294945,31252.67
294946,55125.21
294947,92246.57
294948,92832.34
294949,22937.252
294950,27407.41
294951,52991.434
294952,39174.387
294953,45540.785
294954,172174.23
294955,32484.945
294956,19265.443
294957,57162.125
294958,82094.44
294959,46578.86
294960,66027.53
294961,23384.35
294962,37438.387
294963,37086.81
294964,82955.48
294965,59910.426
294966,77201.57
294967,9895.375
294968,15581.626
294969,40517.965
294970,37303.1
294971,56566.43
294972,86580.93
294973,38457.973
294974,35986.56
294975,57025.547
294976,36695.777
294977,75555.805
294978,50849.582
294979,32697.799
294980,99634.97
294981,21024.781
294982,22770.566
294983,49659.45
294984,39237.418
294985,51204.645
294986,31252.67
294987,54729.465
294988,42795.64
294989,25027.508
294990,48844.832
294991,20456.562
294992,54631.586
294993,15495.145
294994,57330.02
294995,41929.96
294996,40885.77
294997,109136.516
294998,32565.709
294999,34803.934
295000,59097.492
295001,12470.264
295002,15592.087
295003,13793.15
295004,76434.54
295005,32355.393
295006,52120.26
295007,42739.656
295008,85198.74
295009,16296.771
295010,45281.773
295011,71578.48
295012,41015.996
295013,84762.76
295014,69114.38
295015,52206.824
295016,34755.6
295017,10927.454
295018,13633.979
295019,11272.091
295020,43761.395
295021,63101.613
295022,11627.574
295023,38054.797
295024,19058.56
295025,27376.184
295026,11803.762
295027,27965.158
295028,71278.28
295029,21428.443
295030,99422.9
295031,37240.5
295032,36323.105
295033,34612.7
295034,52331.24
295035,10820.924
295036,13841.36
295037,32047.387
295038,56459.164
295039,27836.54
295040,49392.094
295041,16051.125
295042,63910.203
295043,9856.939
295044,49281.844
295045,63382.57
295046,48021.316
295047,59987.617
295048,16660.375
295049,97667.8
295050,24146.996
295051,92908.875
295052,21963.959
295053,45464.484
295054,59639.914
295055,44271.99
295056,16534.258
295057,77001.48
295058,37156.098
295059,21362.852
295060,107727.62
295061,27529.35
295062,40730.41
295063,73653.24
295064,51925.45
295065,54007.45
295066,38498.55
295067,42181.926
295068,44024.84
295069,12191.445
295070,11171.624
295071,49140.082
295072,32205.104
295073,80253.69
295074,11635.978
295075,14842.541
295076,63589.883
295077,52850.934
295078,35988.688
295079,42231.496
295080,42485.477
295081,10517.357
295082,29872.883
295083,31994.78
295084,34868.695
295085,38358.695
295086,27642.188
295087,36339.203
295088,9808.828
295089,49172.67
295090,17707.305
295091,35069.02
295092,20564.26
295093,43120.92
295094,38222.742
295095,21761.768
295096,71893.15
295097,69768.04
295098,20751.064
295099,62565.77
295100,20377.04
295101,67740.66
295102,60449.203
295103,21628.395
295104,65789.07
295105,37372.008
295106,10927.454
295107,26938.139
295108,11381.772
295109,86658.016
295110,32764.627
295111,20766.752
295112,13841.36
295113,28827.574
295114,27260.24
295115,30725.16
295116,18573.305
295117,53916.105
295118,12816.544
295119,14789.563
295120,19914.438
295121,57495.902
295122,14711.667
295123,30506.54
295124,33824.723
295125,65603.51
295126,37470.383
295127,60298.0
295128,37624.742
295129,64861.504
295130,17841.559
295131,27937.416
295132,33076.77
295133,47253.875
295134,20590.92
295135,29741.844
295136,59324.65
295137,52576.633
295138,36806.47
295139,17094.217
295140,85491.47
295141,69170.79
295142,30384.764
295143,32497.55
295144,11258.171
295145,31031.31
295146,55046.848
295147,30473.182
295148,28614.598
295149,68373.15
295150,38702.914
295151,22725.404
295152,25935.41
295153,74499.8
295154,28522.496
295155,58667.27
295156,62773.492
295157,46019.38
295158,49067.74
295159,48974.758
295160,37154.023
295161,28543.117
295162,20392.92
295163,31031.31
295164,65583.43
295165,65557.664
295166,56000.816
295167,87139.25
295168,44589.633
295169,17220.953
295170,89615.36
295171,102461.16
295172,18261.396
295173,49382.41
295174,16355.393
295175,34859.426
295176,19502.113
295177,63052.266
295178,22655.2
295179,32155.756
295180,14278.342
295181,13188.615
295182,53925.547
295183,12000.544
295184,12041.372
295185,10801.287
295186,10980.854
295187,43179.35
295188,20901.74
295189,69286.91
295190,20137.74
295191,157634.75
295192,27473.637
295193,24554.508
295194,34923.95
295195,26577.658
295196,9895.375
295197,50598.73
295198,31845.223
295199,65744.6
295200,16465.639
295201,14721.247
295202,71519.86
295203,13770.689
295204,60184.062
295205,64455.28
295206,55040.24
295207,50178.02
295208,66710.15
295209,42124.32
295210,69800.945
295211,20738.678
295212,41405.992
295213,16413.695
295214,12407.534
295215,89649.586
295216,31745.342
295217,15315.657
295218,22344.852
295219,19499.145
295220,53910.453
295221,67683.14
295222,26957.85
295223,18928.906
295224,20083.088
295225,66468.17
295226,25654.07
295227,20095.67
295228,60630.953
295229,16320.298
295230,39391.375
295231,81731.52
295232,80703.19
295233,29304.996
295234,19866.578
295235,33818.977
295236,44263.54
295237,14644.132
295238,24916.742
295239,49556.246
295240,67288.02
295241,52753.363
295242,66267.07
295243,10788.365
295244,22265.773
295245,43269.44
295246,78907.67
295247,18230.152
295248,33285.938
295249,72529.69
295250,105516.055
295251,39145.37
295252,49576.76
295253,41544.35
295254,14647.145
295255,23773.555
295256,11863.486
295257,35701.418
295258,11393.752
295259,66224.36
295260,16619.918
295261,38395.492
295262,33970.598
295263,12535.977
295264,22002.625
295265,38415.496
295266,43567.69
295267,89975.79
295268,41631.28
295269,47652.438
295270,31402.682
295271,10375.593
295272,51831.65
295273,40752.13
295274,79944.43
295275,40211.156
295276,65711.78
295277,37364.91
295278,53587.75
295279,31820.006
295280,13888.243
295281,62902.51
295282,10390.579
295283,53899.12
295284,83237.305
295285,47494.293
295286,92499.734
295287,68552.95
295288,11455.285
295289,15947.327
295290,68534.34
295291,47772.848
295292,25286.592
295293,13576.461
295294,16457.053
295295,66856.18
295296,37916.11
295297,35736.09
295298,46556.28
295299,25579.43
295300,43978.277
295301,10462.14
295302,109312.08
295303,33242.598
295304,37215.36
295305,27964.393
295306,22335.764
