id,price
300247,15051.450188018827
300248,42623.09675666831
300249,25770.94511929615
300250,11442.823950266453
300251,23111.177561591405
300252,79566.36528048263
300253,21713.00105845257
300254,9739.155113992718
300255,37003.15888489846
300256,11225.734656853721
300257,21934.722476303865
300258,197787.7178089584
300259,21312.735634067103
300260,24187.81526996986
300261,18404.028530001473
300262,24834.98578007684
300263,31653.894544327744
300264,110598.6707627042
300265,11707.92955254559
300266,99005.56042099184
300267,27393.807661205392
300268,59611.014675724335
300269,19044.986654477143
300270,12895.697935343036
300271,29739.040994442526
300272,76284.19663102608
300273,51929.938080216576
300274,64183.11856883233
300275,10882.513688071545
300276,103297.49032270539
300277,14986.033691405006
300278,78245.87543695771
300279,10799.313587532477
300280,44257.43975171747
300281,7931.163812345032
300282,86076.88704776639
300283,67543.62152257033
300284,14125.365563950818
300285,34788.65510140734
300286,50318.29494822422
300287,40018.95647602927
300288,38674.62764056102
300289,42821.10705160777
300290,59510.16730803677
300291,23541.165124425635
300292,96342.03286363329
300293,37557.638844591456
300294,83925.93569521827
300295,13488.485644822125
300296,36103.582639479726
300297,26751.273696324115
300298,37724.236143913375
300299,54522.95836366952
300300,19358.470025364368
300301,76128.7146356494
300302,32798.213732230266
300303,31575.67088839467
300304,26278.282785873915
300305,12519.485774168608
300306,42879.14906356272
300307,11185.356594181132
300308,45668.67973230182
300309,36235.585005224755
300310,15847.760488555195
300311,13066.805850648172
300312,9463.946925920282
300313,13226.043524378669
300314,121688.41249727459
300315,20737.675728285907
300316,70326.32234885865
300317,59453.91381774918
300318,52496.98744784464
300319,53094.876019632924
300320,49030.62739126436
300321,48747.173808703155
300322,33192.265044251246
300323,41953.85465935461
300324,65243.933088573685
300325,25444.677801530466
300326,84941.56124645364
300327,101685.15392410445
300328,45553.98851434065
300329,17830.202471687862
300330,76128.67498409889
300331,54824.978378312226
300332,59424.518409766315
300333,25523.26290911714
300334,23721.195134848578
300335,13897.480244171764
300336,12093.41897327049
300337,15739.78614127893
300338,9198.41752258891
300339,47347.89767206365
300340,22567.66765387276
300341,17847.541500384134
300342,20911.22197312122
300343,63578.61190552605
300344,15009.01262056126
300345,15818.383659759143
300346,84515.72699955132
300347,30129.183342895965
300348,125972.51675257807
300349,69669.77418327022
300350,38671.1862676777
300351,180548.57588651567
300352,50221.16618562253
300353,82104.40327023668
300354,34854.98768940331
300355,17586.680982594095
300356,106698.34665203588
300357,28232.50832539037
300358,19576.565144503373
300359,9236.31919756438
300360,28304.31967236278
300361,59725.802005561534
300362,38371.764031005616
300363,59326.757356391536
300364,34333.13040280818
300365,12869.249539772341
300366,59767.09319972041
300367,108149.33367539257
300368,24023.183592307745
300369,9587.164794234823
300370,19883.703420165246
300371,34663.01129154773
300372,57500.63387474611
300373,96802.39275981621
300374,29497.554270033048
300375,49655.223309060166
300376,40128.55104268162
300377,37260.64317897606
300378,16266.826980373295
300379,60539.00874000466
300380,17714.473293236282
300381,17458.89177702018
300382,12519.485774168608
300383,16275.858155665808
300384,14220.398498451288
300385,25040.187604061008
300386,11207.211503743198
300387,36987.65445960434
300388,84528.49574562853
300389,10417.64007734701
300390,39247.903461123584
300391,87547.00217380229
300392,153673.12533932505
300393,10276.698732930645
300394,57119.089806096774
300395,48124.98603511141
300396,67228.79075683476
300397,15194.940920839212
300398,63845.860615753554
300399,25523.83536970507
300400,35492.52210067971
300401,72817.0769852783
300402,31575.164553543433
300403,48008.46202292341
300404,18427.74306022279
300405,19018.487439511282
300406,71424.97190241645
300407,38344.77351911955
300408,104647.53859355849
300409,20155.844626951817
300410,52716.20565917021
300411,45078.52159240564
300412,52782.89907437336
300413,14109.634523651739
300414,8077.105858263875
300415,25895.279997160083
300416,99328.16857539096
300417,24940.36191464861
300418,33654.485628543494
300419,11312.990760800587
300420,10372.88527985865
300421,33712.677378720764
300422,39388.861931925625
300423,57192.51706549252
300424,27111.313900620615
300425,46736.05395232132
300426,38522.36724928897
300427,86554.31642840695
300428,10865.423898880415
300429,42403.45463564574
300430,17675.23236235378
300431,50895.002062909705
300432,38099.45952582587
300433,43149.111244202024
300434,60684.26535741281
300435,55311.14992537492
300436,40493.528816854334
300437,115739.48634624836
300438,14242.570107791918
300439,20602.954668160728
300440,25678.426052996227
300441,72351.25248072973
300442,58465.75489742667
300443,32444.00318222523
300444,13679.688614740095
300445,8628.682524010099
300446,13399.162076469398
300447,38147.65817034653
300448,62118.7023759854
300449,13659.424916716012
300450,57407.50768010832
300451,60263.50028685696
300452,11893.371641078
300453,12274.375175389654
300454,75800.71372956358
300455,37633.32394534734
300456,36588.517723822275
300457,52573.3196694307
300458,11516.023252096318
300459,17660.869465352498
300460,39589.82468186454
300461,78451.20277173776
300462,93241.17687692773
300463,34453.71950090959
300464,53997.562324981496
300465,17906.713505284377
300466,41781.31537034116
300467,93781.15488876798
300468,23153.50419389048
300469,65955.3602646904
300470,68816.06967422355
300471,51521.41137991392
300472,41444.29266264219
300473,51800.50463531849
300474,29775.051514100116
300475,71849.59042629246
300476,25735.310526403086
300477,49785.25088524622
300478,40477.84878572625
300479,45824.1583108864
300480,10310.146536294029
300481,33875.81957730031
300482,38476.76536063996
300483,13745.261610513668
300484,42671.423099608575
300485,22330.69594710626
300486,40206.10129371567
300487,63484.178260151675
300488,24295.341615896992
300489,82462.27259783464
300490,56112.855756615696
300491,58740.16133128737
300492,40754.88898771281
300493,14836.588572178916
300494,58718.834697344406
300495,27399.963470304174
300496,10207.91490151891
300497,59165.26864313119
300498,37045.311538665264
300499,12538.696209820002
300500,35538.49379182652
300501,27487.135582010764
300502,19147.656725371933
300503,16871.00354606824
300504,63621.00865816653
300505,84697.25758498546
300506,10234.244904270916
300507,35664.606181498435
300508,65060.806246868386
300509,22316.412753458775
300510,46945.69108936778
300511,28691.74661545585
300512,37616.05944047938
300513,27532.91964151546
300514,62766.15635786875
300515,35941.08860494249
300516,32570.029891166363
300517,42431.55017292077
300518,31041.858470475105
300519,23551.410757693542
300520,9004.125190357285
300521,68457.63110977167
300522,46940.47388744722
300523,33902.883721314625
300524,70780.09538871722
300525,62518.14210635799
300526,31394.30145128227
300527,19083.88269842078
300528,53505.53489245075
300529,41771.180256621075
300530,46251.989829080565
300531,35180.414041278025
300532,50497.43368186616
300533,13731.364655496294
300534,53131.54999552917
300535,46708.714360292324
300536,25259.002278750268
300537,27096.085408969928
300538,52242.69508412753
300539,101879.42849759439
300540,9690.762684476893
300541,30104.171430656887
300542,34508.93641164805
300543,53413.11018253392
300544,31206.877431618715
300545,38502.19344545813
300546,52561.06009980927
300547,116165.57240789614
300548,65855.73426459027
300549,57500.15254229477
300550,58870.43716985283
300551,39979.54470290734
300552,14195.034017830654
300553,24332.67687571415
300554,34378.05623680121
300555,31862.806465161288
300556,29041.39444767406
300557,78734.75997924745
300558,9618.487840441341
300559,17904.90038584039
300560,29016.00664893331
300561,10711.385893847904
300562,39926.42744991879
300563,10130.795919841205
300564,60596.111324319776
300565,26608.23788379392
300566,13812.332229740567
300567,57390.36047032998
300568,13056.208143977246
300569,29737.46381002836
300570,51688.53977843553
300571,25146.81759566345
300572,8016.224864126886
300573,9610.174316373019
300574,14459.161133241845
300575,38313.989090122304
300576,19853.088840401957
300577,34627.355902199255
300578,22219.40347857647
300579,103590.675085532
300580,25259.787527210265
300581,48512.25816504869
300582,8177.060059170466
300583,81320.3578463651
300584,44649.56216000328
300585,53712.423319419715
300586,30349.69929276002
300587,71373.81429064424
300588,77931.69628074016
300589,39669.16827015701
300590,138428.71361275754
300591,98348.1437693666
300592,38985.022821595056
300593,18505.693188023357
300594,13092.18710711058
300595,24483.4892900976
300596,18249.561872806044
300597,48720.231760901
300598,16156.805512370564
300599,7151.402932304608
300600,28016.37993055667
300601,15237.089566318928
300602,17444.63938272924
300603,50141.6698194002
300604,42670.77931871256
300605,67935.86055923189
300606,86305.27108580877
300607,21446.377503314736
300608,55068.06909068531
300609,41258.24469582776
300610,10306.405946614326
300611,8652.069762641306
300612,56811.325956567875
300613,47245.31414099725
300614,27924.952025043203
300615,9883.938127680494
300616,22908.759098334995
300617,9565.166070063195
300618,48041.62047502767
300619,45036.507971376566
300620,24477.69782846064
300621,12055.07769101354
300622,36918.43001814471
300623,19569.980964143047
300624,64559.025451608366
300625,85080.99768216455
300626,55865.39616742165
300627,24308.27403820392
300628,15025.802263491583
300629,23300.70677112465
300630,26615.13089728547
300631,12470.682383216168
300632,70016.83800337458
300633,15180.406360378123
300634,19529.112875993836
300635,86147.93375795655
300636,22783.48021567039
300637,38418.279436038196
300638,49736.35033695507
300639,33055.077226144575
300640,55756.11657534875
300641,17755.615034584764
300642,67660.70185040959
300643,10451.96464370258
300644,22786.798032110353
300645,66825.28519062861
300646,54310.112605056005
300647,9106.31649743136
300648,18562.28269439955
300649,18865.47282717694
300650,74624.3994395518
300651,83602.56309178904
300652,31939.13400252833
300653,20139.64366997255
300654,13336.735418912986
300655,50884.81975880087
300656,50217.95738522438
300657,31375.71950570757
300658,64787.36733919268
300659,20909.807547516644
300660,44892.0715615398
300661,23947.963672142538
300662,36097.09403741982
300663,49591.88059634028
300664,79315.65354478426
300665,39266.60949299346
300666,58289.21844546565
300667,85107.3108617604
300668,22131.491266873407
300669,69460.1861966929
300670,39873.25184986001
300671,84870.87472956635
300672,66107.36463591648
300673,76611.4169158084
300674,20634.777115938767
300675,59468.67831755336
300676,52781.18294409608
300677,9937.196859696096
300678,38244.682940042585
300679,32174.678738528375
300680,12219.057498952825
300681,79947.2055470255
300682,37054.7987457863
300683,12299.746462578218
300684,28572.00417740205
300685,31802.236113023446
300686,44926.647739717235
300687,10572.305675361462
300688,24763.268758968567
300689,16202.603442420745
300690,31788.055953842173
300691,55853.60190356869
300692,10738.585525678936
300693,53805.9380178987
300694,14882.553792766994
300695,20752.90313170165
300696,53313.17197421145
300697,36129.36020419409
300698,47939.43237617407
300699,35108.82727481222
300700,25493.858274194605
300701,51126.75650021915
300702,21850.374740915264
300703,15024.776354266756
300704,29933.792736931988
300705,37896.43383510468
300706,14931.519505678816
300707,24605.53934006402
300708,20553.91561195234
300709,89169.66457602374
300710,78307.12748809811
300711,8052.892788231282
300712,44464.35733557387
300713,9768.903112456452
300714,56278.404778212054
300715,14216.121545309144
300716,58034.67738785153
300717,11134.439880571092
300718,45063.49901423095
300719,18225.79385238465
300720,12020.053071130722
300721,158680.62681874202
300722,62988.434960208564
300723,79423.53540457986
300724,18435.514368737873
300725,53100.459004904114
300726,49515.94038658261
300727,11375.849469377692
300728,33493.37561881672
300729,64711.838064905496
300730,52635.62726817635
300731,11759.5156529458
300732,22569.4851159582
300733,59953.801492181556
300734,16883.1512070739
300735,14604.09844075541
300736,45662.602135537316
300737,41367.067556109076
300738,60421.11553317311
300739,50173.42393085441
300740,29995.55397420347
300741,36167.38916841239
300742,28517.78570137529
300743,114411.84432186658
300744,12169.672546034017
300745,133579.55245579474
300746,36566.898443229955
300747,144247.3353123291
300748,40533.14904378268
300749,31524.781306328703
300750,80076.11731644919
300751,57815.50219312018
