id,price
293774,16096.115542718355
293775,65025.280869804425
293776,37175.95214245071
293777,54006.39043702115
293778,47402.44261040928
293779,84896.23006846773
293780,31399.957428318223
293781,74559.07434520296
293782,56128.89660394907
293783,8485.97355626833
293784,83697.33544062928
293785,27748.276910096305
293786,27853.85690314942
293787,114877.70705177447
293788,90486.60940728472
293789,25327.97389808756
293790,9938.569956671983
293791,18552.336854978257
293792,49533.316845578665
293793,55567.9473873231
293794,25735.431737527077
293795,8375.439018793715
293796,54180.815995059835
293797,37869.823336213
293798,38285.50312895232
293799,65735.87283077833
293800,69582.13524441676
293801,105427.23799571159
293802,131978.92240009812
293803,64207.42890064377
293804,24522.052202502797
293805,31366.873478149362
293806,35827.63778181322
293807,62016.13278325607
293808,41839.09558214258
293809,10705.82495772144
293810,67017.34282570677
293811,18403.102993690794
293812,31265.91697482476
293813,72544.95634466178
293814,43547.438514121925
293815,149359.33566086605
293816,21817.419726185613
293817,75556.41126262955
293818,6799.875794140558
293819,13368.27019109993
293820,66917.30516153439
293821,27012.10364467252
293822,28420.962860090174
293823,82219.67150911344
293824,22154.095993630428
293825,32187.900408517467
293826,41681.01793619593
293827,29531.010718630467
293828,61849.337313392854
293829,24994.475876119584
293830,27848.281567604157
293831,38201.8024338743
293832,16937.11944845978
293833,15801.543295470492
293834,39738.19398709677
293835,44064.221144440904
293836,13038.333518152158
293837,78343.84606776759
293838,69048.04956992314
293839,17537.66321179776
293840,34929.05267498325
293841,98920.26607337163
293842,43183.140434026864
293843,82992.9544234817
293844,22679.59232755941
293845,23266.59895639037
293846,10368.480421278124
293847,7379.349714619018
293848,68416.77133074959
293849,10810.889247522684
293850,47076.583818801984
293851,61980.58721955033
293852,45416.072647164314
293853,45205.751463328816
293854,52438.16363403707
293855,36794.51809346715
293856,9256.609304887119
293857,129395.34010427757
293858,17801.349731103142
293859,135161.03245133752
293860,23628.947692148064
293861,27902.224883325573
293862,19312.86075227009
293863,29131.711090695284
293864,105419.53823099335
293865,8480.673673125339
293866,72952.66947109444
293867,9400.290977426459
293868,68250.44050986094
293869,37422.39865268304
293870,38482.1252420661
293871,116648.71032434811
293872,9834.978914681209
293873,8459.995075010585
293874,133010.65971167997
293875,22864.744699788364
293876,21416.661192515916
293877,75534.68386483332
293878,23985.811648004234
293879,40315.98460076442
293880,66513.1140992827
293881,9389.048528237268
293882,21028.595615653125
293883,30232.771126149488
293884,65936.87299245168
293885,61778.66079205041
293886,47322.90116874143
293887,107336.82948285482
293888,59760.319744151864
293889,112250.7487445573
293890,10435.377116408961
293891,17232.505232129697
293892,11596.880546569402
293893,111515.69368276966
293894,42386.68217341086
293895,10408.602224288697
293896,17928.818447400317
293897,15824.401467125004
293898,63872.9900474558
293899,16581.491378839117
293900,44837.77217009153
293901,18140.229822910922
293902,15004.02470417817
293903,70785.46748683021
293904,48008.68952773957
293905,45323.86052082506
293906,65325.23225763466
293907,26727.78430484377
293908,108142.78645662856
293909,35701.56804548453
293910,43745.63216468016
293911,27830.510511327215
293912,84154.49086030072
293913,114757.39535996324
293914,77153.42474538613
293915,57600.44729762933
293916,35977.335084897386
293917,78896.63875543475
293918,40559.25589055281
293919,89883.71395573663
293920,27291.970332599718
293921,12948.282292858457
293922,14950.852964216876
293923,58468.611488619936
293924,10120.010636408138
293925,56246.99942611347
293926,97159.46622517203
293927,120046.34143304957
293928,16206.741570957518
293929,73368.09262174366
293930,91429.10195272802
293931,18110.879376256016
293932,22955.402806195812
293933,9371.564190347073
293934,13108.971662314576
293935,50926.743292096304
293936,40946.60808937425
293937,14258.545595904572
293938,81625.99976053194
293939,48007.072625646
293940,13262.186384161805
293941,67692.5978478776
293942,69679.88599801222
293943,14708.11925738105
293944,101101.1949462962
293945,53443.49390824862
293946,26466.261886887998
293947,108286.02740435608
293948,20468.703939336243
293949,11254.010988703038
293950,80918.49383298193
293951,49910.38185860284
293952,64859.55115124838
293953,20758.825158145337
293954,47851.14871642785
293955,36262.79613964447
293956,23954.325023063862
293957,61941.85017737473
293958,70178.86547573876
293959,64792.334350475445
293960,47437.03624137107
293961,21853.81237697884
293962,65347.39566258744
293963,40129.19694593412
293964,28683.704427781
293965,63515.92166567239
293966,9350.057164992144
293967,106549.54604893431
293968,35509.10387773948
293969,60579.280541128974
293970,52491.43747909073
293971,51506.56370625467
293972,17346.659323455824
293973,81858.21860643939
293974,7039.9049307977075
293975,8602.72167074784
293976,93747.37422037237
293977,75914.4794275427
293978,37103.97965921593
293979,30005.186008957327
293980,24484.613672916126
293981,12953.888778636425
293982,54651.366470008754
293983,87834.7495714119
293984,25260.02174216924
293985,27653.317002937038
293986,28846.56953698783
293987,36014.48189616352
293988,31683.16727755589
293989,20603.521615556198
293990,35410.85974762223
293991,82657.2197455565
293992,20350.70102551546
293993,26250.38358566964
293994,18320.748958059132
293995,19608.89999355282
293996,18762.746896306257
293997,43315.16936141411
293998,9737.423736447723
293999,17591.19287424481
294000,29403.1901732068
294001,10953.320464844812
294002,41861.907299881896
294003,29215.476255741807
294004,36586.33372454717
294005,44170.958481489724
294006,9564.039765935204
294007,40869.42761743754
294008,27142.870076053332
294009,17961.126123325408
294010,38544.38025834791
294011,22519.503777812413
294012,24620.48046747378
294013,60890.060147789074
294014,10908.240166508513
294015,77838.32656177346
294016,62983.38151782756
294017,37732.45393023601
294018,55561.974231692715
294019,46921.258615366314
294020,82302.55123177271
294021,47086.88674398848
294022,32224.46686587097
294023,28945.785927578705
294024,17981.13116270523
294025,47854.54291913586
294026,94712.05760252147
294027,51591.17438744721
294028,8635.67253263629
294029,57073.53704387954
294030,29947.97369558538
294031,164569.20778651605
294032,55077.01891038597
294033,39822.8758507705
294034,64685.7402759675
294035,81418.84003922227
294036,150236.1865884856
294037,23075.923034773747
294038,12403.291954421538
294039,28978.34578905982
294040,122406.59653921807
294041,23336.949104754975
294042,25258.844422019512
294043,12094.811346199376
294044,83549.21710190558
294045,45037.67446904322
294046,36479.5703912021
294047,21296.543813918444
294048,35928.05224825574
294049,23433.81365539344
294050,59503.628640232026
294051,8453.104731087373
294052,19264.559485079142
294053,52357.24444618622
294054,15177.42421013067
294055,75319.51556203015
294056,34748.31718627999
294057,27557.393285286988
294058,45060.86662602167
294059,17874.457081946483
294060,12405.11733042583
294061,23150.50602442409
294062,113626.72553362747
294063,48374.69681309148
294064,21459.873366890788
294065,47130.5992764234
294066,26138.521495813744
294067,70363.47368788264
294068,75296.47395546854
294069,87859.26644969927
294070,56170.39870066673
294071,40808.369708952094
294072,58944.56763643664
294073,85330.4609235961
294074,13004.68167671654
294075,25592.44779543089
294076,28938.207836382848
294077,35544.32335153511
294078,74244.36937396221
294079,19382.084536631763
294080,18346.594361974436
294081,52640.92374004686
294082,21409.018068688067
294083,61430.26802489621
294084,40008.24442773187
294085,41155.90822294433
294086,82112.38038059104
294087,23035.040668253117
294088,22513.014821862656
294089,31377.15576585898
294090,63282.50584134909
294091,18017.458501456094
294092,71048.63064436261
294093,93228.79524576847
294094,47560.35637534724
294095,36000.677853227986
294096,32081.837961721743
294097,10814.782654707717
294098,26443.633862161474
294099,25144.046267397054
294100,43797.840013205736
294101,27333.976603089162
294102,14842.577905576198
294103,75090.8557023827
294104,16935.24227579944
294105,26023.332953165685
294106,19967.737868110664
294107,21984.57055301444
294108,61295.684311244244
294109,53874.03986710353
294110,18112.404001724706
294111,30774.539286985226
294112,37356.53725358144
294113,49591.992811485994
294114,24856.44249594945
294115,91688.40175619237
294116,8599.05105268483
294117,19353.543189287517
294118,71376.94549665987
294119,44588.47688942422
294120,76948.53576334968
294121,27519.46162538188
294122,35896.251178693215
294123,92272.55882144558
294124,14015.537649870132
294125,10035.507999971367
294126,82130.88514253884
294127,29191.62036371451
294128,51131.527027018004
294129,70489.89020528503
294130,13123.016615631212
294131,91164.58606849314
294132,57413.81101269061
294133,91294.20548337544
294134,88131.62897156358
294135,24948.253075457484
294136,23042.88520770295
294137,90102.02210479687
294138,20327.90416679669
294139,15144.93737721245
294140,42013.60215019891
294141,25077.490434863226
294142,94139.85902906946
294143,22260.665146020612
294144,37287.49741380283
294145,79781.97890955351
294146,52725.267197728564
294147,21388.296206110823
294148,123361.62157362714
294149,7788.364376838239
294150,16280.518356626053
294151,131656.0326626263
294152,35284.61204816305
294153,19137.23822000208
294154,10077.226081710498
294155,15347.862554878222
294156,52331.10885345858
294157,84490.41923452768
294158,32146.34017158531
294159,18119.108183082877
294160,73645.63660002143
294161,28510.291718653865
294162,59626.4850454358
294163,51900.34649810916
294164,41076.82026308305
294165,58901.26883175829
294166,11858.544994106956
294167,36264.90126933867
294168,37446.450684670745
294169,24239.346826809535
294170,23393.82407235478
294171,86613.96266247964
294172,61438.640087936794
294173,32599.63978636668
294174,23677.929428956588
294175,29762.991406330322
294176,10253.896748364623
294177,30440.74729975443
294178,20103.572644180298
294179,189924.18366256967
294180,18775.408675470677
294181,25957.539740641892
294182,58509.74483538892
294183,25400.171526320108
294184,13551.513611726656
294185,20878.631081417658
294186,32786.73432147093
294187,43134.802082735914
294188,14018.795521115513
294189,29696.53095167721
294190,55773.607284312995
294191,70903.7510693076
294192,11115.60258214428
294193,43044.233455147696
294194,25413.425124589183
294195,31885.17991019984
294196,20562.250109538265
294197,18708.189363979418
294198,18390.57327216838
294199,31166.617951356042
294200,77174.89447554684
294201,10264.796824601184
294202,23523.84259041738
294203,13387.49273383235
294204,41047.89458019815
294205,34379.35058051015
294206,130355.79527752928
294207,81783.24177502602
294208,88736.70236324183
294209,53544.95225603781
294210,45942.83038684498
294211,40320.76802609247
294212,26214.452753764665
294213,52537.44616720081
294214,17028.821524741474
294215,85228.4468023139
294216,39640.09809186515
294217,36699.123901413725
294218,17788.147694003892
294219,42923.60978436406
294220,43434.862559028894
294221,194136.6708668602
294222,62886.40702925519
294223,26942.054072340434
294224,11446.710608521918
294225,27198.010567388592
294226,37947.68000015328
294227,32903.67223528589
294228,30630.501665778713
294229,25781.558875343784
294230,19120.546562456653
294231,22112.004999415312
294232,39332.398129782785
294233,30902.26128552339
294234,34461.897027358056
294235,58800.70389889108
294236,47278.35837807361
294237,130685.20840525939
294238,26669.70519473076
294239,57733.01487570403
294240,142450.32859691273
294241,9475.671523525572
294242,20851.55562182086
294243,14527.726011622872
294244,47800.708655656985
294245,13946.818904792819
294246,70384.90226128523
294247,23768.898439043456
294248,13924.124530721783
294249,8348.899901582945
294250,87754.18092172462
294251,43382.14485076211
294252,14151.416788646697
294253,14540.413156423878
294254,29133.7613296048
294255,30086.579999182926
294256,14499.490862177787
294257,28082.09374072691
294258,11921.39595930632
294259,61342.165121182705
294260,18000.199475325833
294261,51230.160617141
294262,65602.29049595959
294263,72601.63545273786
294264,27117.817384386944
294265,58300.91833612208
294266,114750.45049338887
294267,10179.292043851077
294268,114659.14212129434
294269,17046.006924383906
294270,33639.176205261094
294271,48089.345261568014
294272,84540.25708949848
294273,31244.41717205143
294274,68901.8106276132
294275,40340.624167295675
294276,18451.298309271475
