id,price
305826,76080.90894833909
305827,33036.45330437089
305828,41462.694377998516
305829,28285.748566922244
305830,90446.38691925384
305831,7214.101036822256
305832,65710.74198483067
305833,34619.20941334417
305834,-7707.504016964631
305835,95008.50003974253
305836,29410.653179273228
305837,68391.87363107075
305838,5171.874827359665
305839,22853.549746031225
305840,2212.1204239116705
305841,30560.38915243552
305842,77248.3521963874
305843,55954.91941535509
305844,25618.639804911392
305845,-3355.3134092213877
305846,-10832.768522743681
305847,69497.02672566571
305848,188162.23050301877
305849,36100.53703424224
305850,42038.43439010756
305851,87726.14843186035
305852,5249.023449679327
305853,45927.10359218076
305854,72113.36811120358
305855,39339.04655763889
305856,-5029.719460762273
305857,18102.763916344713
305858,87058.6970247098
305859,37402.95433962223
305860,50967.378866709405
305861,115944.74083943982
305862,97486.39526207311
305863,26148.317449639977
305864,43904.11258408829
305865,51699.52439851722
305866,34195.792929557516
305867,6373.741358250474
305868,36266.80214975352
305869,22506.502503696902
305870,58706.998811611775
305871,21211.14725003827
305872,46673.92943833356
305873,16029.91464245379
305874,4745.903051025096
305875,19516.46717743527
305876,31222.816579716477
305877,7548.7826607718525
305878,35165.820309638715
305879,77861.73003030624
305880,5660.22833370015
305881,33864.32593589079
305882,74146.02318533017
305883,33470.12801889119
305884,31341.827724799634
305885,2558.070133337984
305886,35167.242136810215
305887,61046.656432637144
305888,33383.13732628427
305889,84609.94773749265
305890,38523.14532583557
305891,22352.2632911719
305892,-2061.7451244929325
305893,32408.36472116516
305894,31287.633617321593
305895,25791.052690481243
305896,48265.156205518906
305897,37591.455656659375
305898,43327.93155242654
305899,4444.4840587650615
305900,38968.9639467508
305901,74790.35118615687
305902,68355.66088250582
305903,25124.766360787675
305904,-2977.8868361175555
305905,64907.13747989925
305906,35510.57059652303
305907,9665.544665509085
305908,30526.823414373735
305909,40876.43725529662
305910,31331.76689699434
305911,26847.97221781373
305912,36955.51581689426
305913,86528.07413535815
305914,43336.51511742316
305915,29820.134923662503
305916,35807.073551714566
305917,-7798.692849109088
305918,87446.79107799496
305919,4495.090413437523
305920,74334.12243289466
305921,93666.65887224616
305922,32967.9558656858
305923,55625.8957186692
305924,66921.24283202084
305925,95097.57993709146
305926,181.17863058965304
305927,45127.34794524097
305928,45992.37243900163
305929,9541.062893102375
305930,19028.851815148868
305931,53385.42760680894
305932,32630.136767754113
305933,80591.89731870167
305934,26652.697806255877
305935,72596.23206206545
305936,33605.28051509846
305937,46826.52904766214
305938,75856.42494667819
305939,54716.251760570405
305940,47872.25427301661
305941,59992.764347187025
305942,34867.04804953726
305943,726.1254195425645
305944,21386.593553413764
305945,39377.0493364007
305946,135077.02308707437
305947,38042.299785279996
305948,62495.127292072415
305949,37993.48552516042
305950,38194.08113000725
305951,44811.05229825403
305952,-1645.2027216811475
305953,37958.85705245673
305954,21882.084727466197
305955,19553.34353972863
305956,39233.82079917492
305957,54263.83626175313
305958,15123.289255145923
305959,33754.38380488499
305960,3471.3518057651454
305961,6754.325448873176
305962,72381.15682160744
305963,48767.367336425596
305964,57307.01321523835
305965,21268.751882908124
305966,86814.49814864952
305967,51413.23843583615
305968,32338.416075062163
305969,70143.41914470821
305970,69668.00812153929
305971,59760.185357407245
305972,99799.80324063895
305973,5831.620904746058
305974,69673.12909877571
305975,58173.026573174735
305976,75060.91643543703
305977,32492.470911025324
305978,61947.17584181826
305979,25187.8133556619
305980,87351.08179310744
305981,42544.254551682476
305982,86454.116982276
305983,22466.457460502377
305984,47769.418461796464
305985,22639.836328066827
305986,12229.654237718205
305987,56719.937587673594
305988,73128.21950775923
305989,36791.10742320967
305990,53297.520853507944
305991,79032.34986120294
305992,13129.350885335974
305993,51628.18910979853
305994,40978.48922659884
305995,35894.82151672577
305996,45677.82534612769
305997,23882.786563949667
305998,50738.003197352205
305999,57727.81721016861
306000,53087.739484706515
306001,23473.746390931592
306002,57255.720329922755
306003,85532.4377195843
306004,48099.6448910474
306005,76502.4192501555
306006,40209.02329045485
306007,80398.6771188832
306008,18686.117866189416
306009,33493.91500956149
306010,34821.97108194394
306011,28568.866946368762
306012,25146.000952743107
306013,25370.86935314186
306014,76105.6163600564
306015,76065.66584896606
306016,-749.3659932680384
306017,2426.3397092135856
306018,74399.18428687725
306019,61250.36990861663
306020,17055.6220090956
306021,57142.42342488635
306022,27461.286780765142
306023,75285.46771750964
306024,70547.94609621838
306025,35059.09725851077
306026,30250.511515488688
306027,73782.32219970309
306028,45280.13992778355
306029,2036.9553503873103
306030,67148.47043133827
306031,-15969.457935080929
306032,45172.20798511519
306033,41356.07350195748
306034,21638.062877464155
306035,26587.221086634312
306036,71776.59391880967
306037,28120.040139617122
306038,65328.37820279017
306039,47050.655596138036
306040,60186.188943844274
306041,20826.589703025904
306042,120417.12720906959
306043,65210.12229122549
306044,51351.764764630934
306045,23357.15096683966
306046,101248.48364540286
306047,32848.785144148875
306048,54186.41475590965
306049,48955.56734162516
306050,71890.67831321026
306051,92739.11616952885
306052,58764.909145120255
306053,51330.82650608621
306054,23577.728005841425
306055,42659.736208272305
306056,36748.25013058033
306057,17995.761687786176
306058,45201.5804518724
306059,48724.09445436754
306060,5812.47332544106
306061,83276.11202030664
306062,78140.36710188969
306063,51330.88163936934
306064,15690.396139632387
306065,71955.576952498
306066,8692.208941583543
306067,14611.144915193108
306068,32712.142683059494
306069,71024.95913989237
306070,46615.391717343555
306071,113616.03112386065
306072,19916.812523867113
306073,42118.501557572796
306074,46617.50541869707
306075,58366.913622520275
306076,47549.88548505339
306077,84871.45470431283
306078,35509.494586671164
306079,59151.580154326104
306080,26344.572762059644
306081,70005.71446900665
306082,24555.458789739147
306083,6183.144293816404
306084,74354.17428536732
306085,78665.42611255124
306086,89711.99044203636
306087,47428.194983070374
306088,78153.20239176374
306089,40909.19210178996
306090,17320.105692682235
306091,46387.289361666946
306092,37135.178927939305
306093,30948.22423248956
306094,65649.03156278931
306095,35663.44136234623
306096,37914.31403290421
306097,16986.67244987402
306098,-12898.80381890617
306099,67596.96857362517
306100,31054.118595807093
306101,75524.09929692028
306102,69509.53958203782
306103,39358.648918992534
306104,57945.272025475235
306105,43615.26995879845
306106,8522.897756515304
306107,21874.80568385969
306108,-12757.956258193139
306109,23969.67597798515
306110,35275.02592524712
306111,3013.1372754580007
306112,39740.683898340474
306113,14704.500689662476
306114,20140.880256413893
306115,3536.736483900466
306116,-4696.241217399744
306117,32560.11320663578
306118,15246.476544313093
306119,1957.653928538486
306120,53703.73104868467
306121,35299.20416194765
306122,60827.83012365378
306123,58363.1076649749
306124,-5324.473185363146
306125,60076.52277473974
306126,55207.333514423946
306127,8834.61023011637
306128,41039.071875425405
306129,65097.95143113054
306130,14265.001866437517
306131,52894.46855086462
306132,20503.13832058569
306133,66659.70222999124
306134,93843.97615386016
306135,32060.10525484576
306136,66166.69272537384
306137,37132.974111310126
306138,15697.614556489574
306139,23049.70319139258
306140,79626.31401827237
306141,64169.14442663251
306142,24660.33705922099
306143,60488.341849332406
306144,18914.766838358144
306145,59385.97414593173
306146,44666.6400999401
306147,77426.92945811695
306148,12456.291756685729
306149,36324.57081571937
306150,65071.73106612428
306151,36806.102183012415
306152,32647.006328444368
306153,76157.04513889711
306154,39759.84814133681
306155,32942.78293213546
306156,10820.094127840995
306157,48202.29078982019
306158,64843.72310828046
306159,17385.281448999016
306160,58069.14285733727
306161,23189.93718729767
306162,57918.575303404265
306163,43426.73855673801
306164,-17.781617335225747
306165,11398.95145827884
306166,95577.79615331287
306167,42885.44698537895
306168,54736.016334131076
306169,52361.639721899526
306170,13745.995190794783
306171,36324.57081571937
306172,-4646.323130738769
306173,46420.408413077384
306174,89267.83110010787
306175,96138.79202825812
306176,70868.84048201895
306177,67995.01604473602
306178,39127.59578904615
306179,30450.23115109869
306180,13547.347159391495
306181,41830.77102568824
306182,55345.045215054924
306183,67902.84541454275
306184,36250.2853606274
306185,34221.52961390215
306186,55322.50697495088
306187,44896.455523826306
306188,40903.2720816116
306189,51153.62836238229
306190,128079.0921468582
306191,106757.26256887533
306192,27088.66940927898
306193,17774.331532117798
306194,90469.59634617725
306195,29733.278841364412
306196,56724.149856959906
306197,52449.182673490315
306198,70556.98872422459
306199,7666.119047793814
306200,66975.1730091763
306201,70533.54165486389
306202,4762.842644836761
306203,37699.35007191767
306204,78654.40402793905
306205,10277.309641847634
306206,121929.86600474396
306207,23760.071245317973
306208,39825.47391019804
306209,30340.43233049238
306210,20787.03832055044
306211,29171.49584216986
306212,21286.47908563818
306213,36219.62956714259
306214,13455.517921460596
306215,29892.896452628742
306216,54017.8588430949
306217,91535.23577391206
306218,2129.363629797539
306219,36036.84874181214
306220,31188.259125550856
306221,60423.77330088745
306222,97306.4278170845
306223,17827.43394049643
306224,50567.529488233275
306225,54453.887028671146
306226,68661.69111182987
306227,72917.55030702536
306228,60003.798501933
306229,10374.698497667021
306230,37728.40830867348
306231,47019.543508282535
306232,80505.45861442023
306233,29063.090509892325
306234,68794.952320184
306235,501.56949714947405
306236,33635.48407997752
306237,57376.67292481402
306238,86311.32686028742
306239,24428.635707540863
306240,20119.688056306804
306241,50281.49088280884
306242,112472.40267602567
306243,-811.3643662298273
306244,20168.63265011658
306245,10925.477396355112
306246,32647.740575833275
306247,81077.12518135514
306248,22770.61315818711
306249,1666.0643113281694
306250,71766.37387554877
306251,25273.813667846316
306252,62717.049431576146
306253,53556.116684764595
306254,61049.84897479274
306255,56825.65063731423
306256,18223.601318495872
306257,70029.36914239512
306258,60084.9575201571
306259,66560.81777876892
306260,65794.20998973688
306261,16280.712675042334
306262,46115.566663164245
306263,59753.1014324095
306264,4798.4652324142735
306265,14567.17784832501
306266,81876.47542348783
306267,87144.24752984499
306268,237.1931632755295
306269,25474.195704840386
306270,41546.57639636283
306271,59115.84563989428
306272,31344.091922610678
306273,58196.199441888006
306274,42406.71425448335
306275,33386.08412686239
306276,114301.2868165898
306277,38978.1902233731
306278,13354.353375647024
306279,82375.17471535293
306280,28996.867429618454
306281,60040.45703571912
306282,70879.01158648307
306283,42759.41773284787
306284,-702.7021533559091
306285,62900.51593808037
306286,12060.292084291108
306287,26839.439599631238
306288,85035.12521633209
306289,61598.22627403175
306290,71180.33454803072
306291,27823.746567362974
306292,-4751.38636561302
306293,35408.965492856245
306294,57617.01888324866
306295,22710.329033119626
306296,12776.330092205906
306297,65495.96027068119
306298,9303.683938961658
306299,105846.64553829184
306300,30186.969099600286
306301,33514.827470737866
306302,32015.81300382137
306303,9868.090233311123
306304,46852.34378874926
306305,43053.12672082919
306306,85800.38578092
306307,29841.63749011826
306308,16845.499066427248
306309,68167.81104700825
306310,63793.27176878136
306311,205.79302657600783
306312,53683.59669634495
306313,30975.307192022046
306314,55594.08738506721
306315,78631.71580965658
306316,39918.94090742164
306317,60025.83430591239
306318,-3208.3358840047877
306319,85654.49525283417
306320,56018.857137529005
306321,1286.0957347814037
306322,36325.57374416817
306323,64512.077699511894
306324,34495.14055471646
306325,13117.703388327936
306326,97988.64064531216
306327,31364.22224975074
306328,11846.231255910709
306329,54653.04003161151
306330,23320.16155816534
306331,34140.4721656388
306332,23805.48669969968
306333,72936.38766813188
306334,82277.93904265012
306335,3970.0871023059517
306336,45831.228076562154
306337,26958.851302738753
