id,price
300869,17555.49824549043
300870,78716.17693503296
300871,19751.97731674519
300872,48227.77817579053
300873,57437.119096061935
300874,28199.298317626155
300875,129748.94902698949
300876,58411.03449720118
300877,15962.889144071467
300878,140395.40467985888
300879,72473.09978367612
300880,91220.16036699334
300881,19958.173703717337
300882,24444.82625817288
300883,26800.677841625355
300884,112188.53651585149
300885,15365.217798234231
300886,24311.19006209747
300887,10173.031698498527
300888,32659.430736360027
300889,67333.03572649084
300890,54484.80132059221
300891,15113.481042755318
300892,46002.73115058509
300893,52989.6832878264
300894,36819.22009662251
300895,34326.037653713145
300896,72974.82869540305
300897,70571.38008957864
300898,30341.52831805366
300899,22165.34489671177
300900,38998.53806410023
300901,44156.28462191618
300902,27948.43507870939
300903,25104.21607632173
300904,12168.715340844528
300905,19818.908688483712
300906,21301.821784511776
300907,10390.911805073956
300908,25252.189854309174
300909,60838.666237756246
300910,62035.88398133997
300911,28662.130621319615
300912,35153.56286257845
300913,122818.40884880422
300914,10960.698805399246
300915,20796.353187373494
300916,46392.55348682985
300917,65864.85000188088
300918,25482.823765282523
300919,67263.17171180696
300920,77858.85024753131
300921,18955.977045551965
300922,14873.732951332175
300923,51806.90208288335
300924,23882.829894340608
300925,20790.282492856284
300926,11187.144026453168
300927,25070.11033001791
300928,12422.455375338403
300929,98097.85800586795
300930,54760.312967572325
300931,41241.070024741886
300932,18399.19253353477
300933,18862.247315105607
300934,13035.342512393438
300935,37531.286602157175
300936,35231.656636253436
300937,54532.90075504544
300938,22972.850661076005
300939,81306.40486799342
300940,69643.31160721164
300941,107924.38751980022
300942,23674.28048870152
300943,34783.307822968694
300944,16874.007950267533
300945,10451.419066917062
300946,93312.79786806465
300947,36694.3805863808
300948,68383.15398699584
300949,61321.73563449109
300950,63924.10744736942
300951,26689.78742822709
300952,56648.68394731926
300953,34854.77053076838
300954,55667.42134197043
300955,35612.51525448178
300956,109381.03973769356
300957,57457.91170668329
300958,97123.18615605817
300959,61244.69762768183
300960,56382.15452694387
300961,19331.691305021235
300962,54668.4302207152
300963,11935.981490117325
300964,10051.99931734331
300965,77082.17546039984
300966,48639.74736300846
300967,31082.60378232307
300968,13776.76240248899
300969,55948.44333171778
300970,29951.689093042118
300971,12468.235171891543
300972,48974.1570562049
300973,35129.75748067508
300974,51506.37603397224
300975,41880.180198977
300976,24833.519776067646
300977,88891.01559496897
300978,73303.29226065925
300979,16383.800292480282
300980,13396.420477201482
300981,10572.186706505006
300982,66378.12030464716
300983,94292.56533475863
300984,52103.606623369524
300985,18753.754196017868
300986,67411.76671813024
300987,12187.592726535084
300988,16616.9213999456
300989,38602.41076268077
300990,25892.792698159035
300991,12267.69545985707
300992,65045.492574081545
300993,37006.53509786049
300994,25551.37205410242
300995,76012.90018384675
300996,61543.61150656475
300997,92920.66572208023
300998,28391.160022918113
300999,35740.98248585589
301000,10141.325794737735
301001,11639.942661475734
301002,17976.223942032364
301003,13506.756225437617
301004,40610.18510199599
301005,82854.94070832619
301006,30052.067724168264
301007,53470.251943397794
301008,19479.359892090233
301009,19657.173102643734
301010,81954.10372755006
301011,26562.22843018044
301012,48836.013191302736
301013,38870.36932560345
301014,52884.5533864874
301015,22213.014109100703
301016,11706.613867343112
301017,79408.86903130509
301018,82718.6391378638
301019,10426.588580093765
301020,36159.8006656597
301021,36825.20073517149
301022,21868.14348062173
301023,69923.69117286148
301024,31383.119094853417
301025,49467.49816808926
301026,51585.359343820324
301027,65792.54201000636
301028,23845.687568124755
301029,26667.46449138512
301030,36618.01583524146
301031,15854.275013970073
301032,26800.124441458458
301033,28372.067632152764
301034,28314.664817164707
301035,33566.41353438081
301036,47763.57822808923
301037,71541.01362404606
301038,40118.86984466444
301039,40011.75540320377
301040,85974.87690619387
301041,45965.92262746507
301042,69316.96234645632
301043,10080.95681344167
301044,48624.879417562894
301045,11931.233767968639
301046,59170.599425400585
301047,24347.20820871112
301048,54944.1607624674
301049,47666.83502533393
301050,59496.36715087595
301051,22036.506146746786
301052,63492.26597282868
301053,11843.690526693052
301054,34973.554713619
301055,22288.552178110556
301056,78984.93270775705
301057,42301.811214870635
301058,38400.21259679374
301059,71150.7410754938
301060,74684.49869604659
301061,55107.92556570263
301062,52305.89984292817
301063,36183.478053755294
301064,58080.20733879339
301065,10790.877890730402
301066,53410.439981433185
301067,19343.305559807803
301068,23881.786588916493
301069,19052.475979290917
301070,79077.28783124311
301071,45332.49892522452
301072,81437.77631182173
301073,73590.44392956818
301074,61282.65375756007
301075,37497.30500429228
301076,52078.441845271234
301077,13549.762784180555
301078,77552.58132657057
301079,63686.104416602655
301080,68008.0163107142
301081,11996.892837170735
301082,57504.369186256656
301083,11370.03371131825
301084,13314.797846756217
301085,73640.98499873967
301086,11938.881800187943
301087,20944.989736788975
301088,74649.22173417087
301089,107097.27268086288
301090,13241.762612670247
301091,64066.33790883854
301092,103250.29526391019
301093,126658.83152643414
301094,17117.110724447986
301095,66036.3353440444
301096,69301.6040504071
301097,11018.105350882046
301098,54319.99016428583
301099,22381.78143092523
301100,78482.73845128581
301101,33136.422606011285
301102,16522.38838433581
301103,71608.92749069227
301104,20893.24320089252
301105,35537.31304727444
301106,73610.65280885727
301107,38515.265138148614
301108,63666.00306874207
301109,99759.28319330243
301110,82806.50050575737
301111,12304.166453081922
301112,45842.56000431461
301113,30194.909290505188
301114,111669.49705472885
301115,68232.98103757952
301116,39363.2658888462
301117,39553.87134104312
301118,63091.35916268447
301119,35561.5435022797
301120,90429.52577927517
301121,20240.0996560899
301122,28710.763875245022
301123,48472.02989895882
301124,52656.4567958537
301125,12957.414467225159
301126,38923.375900457475
301127,58664.94529977513
301128,11597.200225223247
301129,78888.97591598026
301130,75777.8544397775
301131,34838.6794460761
301132,18104.61020044345
301133,12194.134733805584
301134,35156.00694460527
301135,65861.55796990563
301136,35330.357128316056
301137,10396.005428430399
301138,24346.66354162643
301139,17867.019812990962
301140,103820.78078735046
301141,24323.36557059145
301142,90180.195309019
301143,85572.10604910181
301144,13021.0554532808
301145,43487.23408722507
301146,85341.33087079244
301147,92080.11204070263
301148,11780.319218361881
301149,24716.61579347073
301150,84264.35005449931
301151,21119.77324068814
301152,31449.187993007865
301153,91495.0308685698
301154,42024.1585350266
301155,64323.83256979679
301156,13535.00458253407
301157,11777.276362737364
301158,47029.23640836428
301159,12888.909282863671
301160,76748.42209258421
301161,55813.52886672325
301162,14547.608016115519
301163,28884.780445243614
301164,36004.99862413994
301165,70516.1875927498
301166,39537.75050700166
301167,46326.14990153866
301168,13799.944389959745
301169,42982.87217830308
301170,27393.845052918216
301171,24221.276234468867
301172,76339.82621655549
301173,87934.84474368927
301174,81302.57921393716
301175,59830.63856123404
301176,14378.31807357701
301177,41181.585259276995
301178,32331.754815989105
301179,16227.569978390577
301180,67863.7955307324
301181,146438.6924909427
301182,10982.206277943626
301183,40224.36379079388
301184,18586.191458436035
301185,53425.78954903935
301186,57939.07040150024
301187,36737.073451196986
301188,36993.284810012774
301189,14764.675380158194
301190,77433.21330697018
301191,65271.74845712286
301192,89290.96315569263
301193,19157.309319290413
301194,28808.153592942996
301195,48139.80157698961
301196,91027.59736776653
301197,43215.77433604008
301198,40522.71562004271
301199,35961.55448222827
301200,90805.71366484511
301201,12319.45004266237
301202,10128.330653464976
301203,69329.34825629792
301204,11790.74095886316
301205,11258.181575099276
301206,22109.22311340896
301207,24640.09584202451
301208,13318.490999053722
301209,36196.483147787716
301210,11873.55089345299
301211,10383.933205627809
301212,111260.04431290619
301213,110604.17334649201
301214,52683.60100712915
301215,16864.703762516612
301216,59539.91872149108
301217,166656.20990450258
301218,126875.83267309936
301219,58548.18127777797
301220,53395.04254584091
301221,14284.829191301204
301222,10052.793169984896
301223,34755.32818673401
301224,53037.37233872525
301225,16864.47325676627
301226,38592.754364565604
301227,36363.63930414481
301228,19202.31612878788
301229,62004.69283970697
301230,30986.587959357807
301231,26218.06561689004
301232,69518.74723209259
301233,39572.96834686873
301234,16690.008571661616
301235,36597.20613918379
301236,76168.47251906707
301237,73163.21669771824
301238,41862.98721740178
301239,72303.94140604435
301240,21672.059377667876
301241,36785.40700245337
301242,53603.922173771345
301243,107490.66470117321
301244,41351.899553783
301245,16432.15547086765
301246,18421.576673698914
301247,36316.053433651556
301248,56855.37616745172
301249,10580.141669516473
301250,10110.688743724872
301251,42646.05199214646
301252,52612.81607209195
301253,27689.974317643373
301254,77842.90681230272
301255,39842.18157574745
301256,12845.715290142858
301257,96826.66010177207
301258,67560.2462520274
301259,20672.877586045262
301260,127965.8718147997
301261,29419.18971548846
301262,25803.851854020013
301263,69035.5206988202
301264,24529.74232521482
301265,49856.428156306545
301266,49165.59582807962
301267,35951.10964469401
301268,15933.48126235655
301269,27082.11595068255
301270,48440.45910737591
301271,52943.517816994914
301272,11616.646235995859
301273,10919.742365845801
301274,18427.320461546355
301275,117638.82883221412
301276,10827.144549208551
301277,13808.66266091702
301278,42478.857028267026
301279,28394.87390124297
301280,10547.863957426203
301281,28772.28147897902
301282,26470.54447349273
301283,22750.39702176968
301284,20500.9597686627
301285,26737.2865922436
301286,65247.78219932817
301287,13525.178528647486
301288,18732.158339995785
301289,57502.576442375226
301290,11468.4989729879
301291,10674.991824390774
301292,34557.61609783389
301293,14475.230451257557
301294,18957.681706221636
301295,80085.56137199924
301296,55372.62564119423
301297,50657.53709579301
301298,50426.652999829435
301299,90563.88588165192
301300,17102.72001013525
301301,14826.327833075444
301302,20103.567238659183
301303,43969.1356133069
301304,54564.647854533156
301305,42938.27637766459
301306,181406.69084639245
301307,36491.10529294616
301308,27847.566090651602
301309,20273.097770443383
301310,16572.315369151936
301311,66772.59951198974
301312,13060.542441883848
301313,42789.32398772479
301314,59249.013994940426
301315,24598.7456481103
301316,61004.756509061066
301317,24298.379035456885
301318,38233.339086902626
301319,18979.597886358453
301320,25731.465098039807
301321,60538.6313273667
301322,21788.029806434097
301323,45082.262880973496
301324,30733.082703413893
301325,26016.669554298194
301326,35106.11984942235
301327,65920.62604454983
301328,12130.910805908412
301329,14973.00623825679
301330,30000.02413659275
301331,65192.069664701754
301332,15000.926301148837
301333,93073.05500056726
301334,59808.96570374843
301335,13856.599605092848
301336,62874.50361815847
301337,12243.459139182167
301338,85496.79887463144
301339,43409.51636725937
301340,16276.611561484959
301341,14984.883245030844
301342,16201.953615182203
301343,32269.928688977252
301344,21699.07673853612
301345,17876.24824977843
301346,84823.4744354536
301347,14897.914284300816
301348,12670.32698870221
301349,21845.57157898952
301350,66338.44670359624
301351,27841.685729287397
301352,105666.98813769114
301353,22848.24880115478
301354,39489.113905211176
301355,55837.523827319426
301356,75500.47387853147
301357,72201.5321431803
301358,68397.10119502674
301359,68581.43211061136
301360,56984.77404595082
301361,175254.49901357648
301362,53527.94760458444
301363,25327.22675272525
301364,30427.39946458505
301365,16336.433924735633
301366,30451.58606177322
301367,10411.25946079445
301368,55713.3352835383
301369,89722.56737406319
301370,44598.748491919636
301371,37869.698060933166
301372,49211.92019960171
301373,14698.242542832219
